gameorder,team_id,opp_id,elo_i,elo_n,pts,opp_pts
62894,CHI,CHO,1528.3859,1534.1361,98,86
62895,GSW,WAS,1738.2103,1742.793,107,76
62896,IND,HOU,1467.3978,1457.8428,100,110
62897,NYK,MEM,1272.0103,1266.2123,82,103
62898,UTA,MIN,1548.9791,1537.7533,104,106
62899,DAL,SAS,1561.7576,1570.3813,101,94
62900,DET,TOR,1445.3927,1451.6506,108,104
62901,MIL,MIA,1454.9366,1457.9591,89,88
62902,OKC,LAL,1625.2217,1626.7642,127,117
62903,POR,GSW,1606.4929,1595.2953,108,122
62904,SAC,PHI,1414.632,1416.2379,107,106
62905,BOS,MIA,1473.1112,1461.5897,86,93
62906,CHO,BRK,1458.2108,1450.0568,88,91
62907,DEN,PHI,1443.4148,1418.0474,85,99
62908,MEM,CLE,1614.8627,1593.4524,89,111
62909,MIN,LAL,1339.5403,1332.7617,99,101
62910,NOP,HOU,1501.2959,1496.4214,93,95
62911,NYK,LAC,1266.2123,1260.5667,80,111
62912,ORL,ATL,1303.4434,1299.0625,83,95
62913,PHO,SAC,1535.7609,1517.3494,99,108
62914,SAS,OKC,1659.9159,1675.1212,130,91
62915,TOR,CHI,1536.2742,1519.1178,103,116
62916,UTA,POR,1537.7533,1531.2625,89,92
62917,WAS,IND,1502.514,1494.8975,101,103
62918,MIL,IND,1457.9591,1462.316,111,107
62919,ATL,MIA,1626.5043,1630.7081,99,86
62920,BRK,CLE,1450.0525,1463.7366,106,98
62921,DEN,UTA,1418.0474,1432.7964,107,91
62922,HOU,MIN,1603.7739,1605.4652,120,110
62923,MEM,GSW,1593.4524,1579.1915,84,107
62924,NOP,SAC,1496.4214,1502.8595,102,88
62925,NYK,BOS,1260.5667,1256.3702,92,96
62926,ORL,DET,1299.0625,1288.5741,97,111
62927,PHI,LAC,1330.1943,1324.3451,98,119
62928,PHO,POR,1517.3494,1509.1686,81,87
62929,SAS,DAL,1675.1212,1681.2802,94,76
62930,TOR,LAL,1519.1178,1522.1833,94,83
62931,WAS,CHO,1494.8975,1497.932,110,107
62932,CHI,NYK,1551.2925,1554.4697,111,80
62933,CHO,ATL,1447.0222,1464.8616,115,100
62934,MIL,GSW,1462.316,1457.3914,95,108
62935,POR,DEN,1609.9669,1612.1013,120,114
62936,UTA,OKC,1516.5134,1523.4231,94,89
62937,BOS,LAC,1465.7861,1457.8212,106,119
62938,BRK,LAL,1463.7366,1467.0745,107,99
62939,CLE,PHI,1664.4309,1664.8707,87,86
62940,IND,DAL,1461.1024,1468.2207,104,99
62941,MIA,DET,1485.7926,1490.833,109,102
62942,NOP,MIN,1502.8595,1507.8358,110,88
62943,PHO,OKC,1509.1686,1497.3383,97,109
62944,SAS,MEM,1681.2802,1686.5518,103,89
62945,WAS,HOU,1497.932,1489.1028,91,99
62946,ATL,MIL,1612.8688,1616.6705,101,88
62947,CHO,BOS,1464.8616,1448.3344,104,116
62948,MEM,SAC,1573.9199,1578.1235,97,83
62949,MIN,UTA,1326.0941,1315.0464,84,104
62950,PHI,LAL,1323.9053,1317.4423,111,113
62951,POR,PHO,1612.1013,1619.0426,109,86
62952,TOR,HOU,1522.1833,1527.6128,99,96
62953,BRK,IND,1467.0745,1471.7891,111,106
62954,DET,ATL,1457.0986,1469.8457,105,95
62955,LAC,GSW,1679.387,1672.9174,106,110
62956,MIA,SAS,1490.833,1482.0967,81,95
62957,BOS,IND,1474.3484,1482.1296,100,87
62958,CHO,DET,1448.3344,1461.9639,102,78
62959,HOU,SAC,1608.865,1610.5389,115,111
62960,LAL,NOP,1343.5859,1330.4142,92,113
62961,MIL,CHI,1453.5896,1459.9344,95,91
62962,MIN,TOR,1315.0464,1306.9417,99,113
62963,NYK,BRK,1253.193,1250.2303,98,100
62964,OKC,DAL,1616.4795,1606.121,131,135
62965,ORL,SAS,1288.5741,1285.8441,91,103
62966,POR,LAC,1619.0426,1611.6093,122,126
62967,UTA,DEN,1534.4708,1539.6965,98,84
62968,WAS,PHI,1489.1028,1492.5874,106,93
62969,CLE,MIA,1664.8707,1670.1493,114,88
62970,DAL,HOU,1567.4626,1557.2172,101,108
62971,GSW,PHO,1779.6458,1780.2385,107,106
62972,BOS,MIL,1482.1296,1467.6959,101,110
62973,BRK,TOR,1474.7517,1480.8125,114,109
62974,CHI,DET,1548.1249,1551.4613,88,82
62975,IND,CHO,1455.7249,1466.5551,93,74
62976,LAL,POR,1330.4142,1320.4623,77,107
62977,MEM,OKC,1578.1235,1584.9542,100,92
62978,MIN,ORL,1306.9417,1288.8284,84,97
62979,SAC,NOP,1422.3337,1414.5632,95,101
62980,SAS,DEN,1698.0181,1701.5494,123,93
62981,WAS,NYK,1492.5874,1495.0571,101,87
62982,ATL,BRK,1603.9235,1612.3566,131,99
62983,CHO,PHI,1451.1337,1452.5155,92,91
62984,DAL,GSW,1557.2172,1549.8549,110,123
62985,DEN,LAC,1421.9049,1415.0565,92,107
62986,DET,MIA,1452.8798,1455.8688,99,98
62987,MEM,WAS,1584.9542,1567.7616,83,92
62988,MIL,ORL,1474.3682,1456.6367,90,97
62989,PHO,UTA,1489.8042,1493.7844,87,85
62990,POR,NOP,1621.5612,1625.7427,99,90
62991,TOR,BOS,1529.6567,1522.9928,116,117
62992,CLE,CHI,1670.1493,1672.7987,99,94
62993,IND,MIA,1466.5551,1478.9901,112,89
62994,LAL,LAC,1320.4623,1314.3878,78,106
62995,NYK,PHI,1247.7606,1256.8353,101,91
62996,OKC,HOU,1599.2903,1591.9996,112,115
62997,SAC,UTA,1414.5632,1407.4216,95,101
62998,SAS,GSW,1701.5494,1714.3301,107,92
62999,BRK,POR,1472.3794,1484.8717,106,96
63000,ATL,PHO,1612.3566,1619.9884,96,69
63001,LAC,LAL,1693.2736,1693.8812,105,100
63002,MIA,CHO,1461.394,1465.9028,105,100
63003,NOP,GSW,1524.5966,1533.5389,103,100
63004,OKC,SAS,1591.9996,1574.3732,88,113
63005,SAC,MIN,1407.4216,1410.0723,116,111
63006,BRK,ATL,1484.8717,1479.9816,111,114
63007,CHO,TOR,1448.0067,1431.3483,74,92
63008,DAL,PHO,1549.8549,1552.6273,107,104
63009,DEN,LAL,1415.0565,1421.3248,119,101
63010,DET,BOS,1455.8688,1442.2097,103,113
63011,MEM,NOP,1567.7616,1582.0204,110,74
63012,MIL,CLE,1456.6367,1452.2738,99,104
63013,NYK,IND,1256.8353,1248.3544,86,102
63014,ORL,CHI,1321.6888,1328.9524,105,103
63015,PHI,WAS,1303.5011,1289.8251,90,119
63016,POR,MIN,1613.2504,1615.5032,116,91
63017,SAS,HOU,1731.9565,1736.6826,110,98
63018,UTA,SAC,1542.8579,1546.929,103,91
63019,GSW,POR,1765.8778,1769.3885,116,105
63020,MIA,CHI,1465.9028,1453.8867,78,89
63021,ATL,CHO,1624.8785,1629.5782,104,80
63022,BRK,WAS,1479.9816,1500.6542,117,80
63023,CLE,BOS,1677.1616,1655.8668,90,99
63024,DEN,DAL,1421.3248,1417.736,143,144
63025,DET,IND,1442.2097,1434.5623,103,107
63026,HOU,SAS,1623.349,1619.5032,103,104
63027,LAL,MIN,1307.5118,1312.9532,106,98
63028,NOP,PHO,1519.2802,1526.9019,90,75
63029,NYK,MIL,1248.3544,1242.407,91,99
63030,OKC,SAC,1574.3732,1577.9204,116,103
63031,ORL,TOR,1328.9524,1325.882,99,101
63032,UTA,MEM,1546.929,1541.8783,88,89
63033,CHI,PHI,1553.5645,1554.9941,114,107
63034,GSW,MIN,1769.3885,1769.8148,110,101
63035,LAC,MEM,1693.8812,1697.5142,94,86
63036,MIA,TOR,1453.8867,1448.0645,104,107
63037,ORL,NYK,1325.882,1318.8523,79,80
63038,POR,UTA,1611.9924,1598.9786,105,111
63039,BOS,CLE,1509.3137,1540.526,117,78
63040,DEN,SAC,1417.736,1424.59,122,111
63041,DET,CHO,1434.5623,1451.6256,116,77
63042,HOU,NOP,1619.5032,1623.1205,121,114
63043,IND,OKC,1495.1185,1506.0291,116,104
63044,LAL,DAL,1312.9532,1305.9197,106,120
63045,MIL,BRK,1458.2212,1472.658,96,73
63046,SAS,PHO,1740.5284,1742.9034,107,91
63047,WAS,ATL,1505.2532,1515.874,108,99
63048,ATL,NYK,1618.9574,1599.9718,108,112
63049,BRK,CHI,1486.2174,1463.5762,86,113
63050,CHO,HOU,1409.5852,1403.0745,90,100
63051,CLE,DET,1624.6545,1627.9393,109,97
63052,GSW,MEM,1769.8148,1771.4749,111,107
63053,LAC,DEN,1697.5142,1698.8702,110,103
63054,MIA,ORL,1448.0645,1451.0632,100,93
63055,MIN,NOP,1278.0573,1271.7527,88,100
63056,OKC,POR,1567.0099,1575.4338,101,90
63057,PHI,MIL,1288.3954,1280.986,97,107
63058,SAC,LAL,1395.6,1400.1278,102,92
63059,UTA,DAL,1554.8921,1565.0206,109,92
63060,BOS,TOR,1540.526,1543.8622,95,93
63061,IND,WAS,1506.0291,1510.4308,99,95
63062,PHO,LAC,1473.3834,1466.8416,101,112
63063,BRK,ORL,1463.5762,1467.5382,101,88
63064,CHI,ATL,1577.6354,1583.3149,91,85
63065,CLE,WAS,1627.9393,1630.6193,113,108
63066,DAL,POR,1553.1212,1564.1244,114,98
63067,GSW,DEN,1771.4749,1772.3469,133,126
63068,HOU,UTA,1629.6312,1639.3665,117,91
63069,LAL,SAC,1301.3918,1283.2395,99,122
63070,MEM,IND,1581.7781,1587.3375,95,83
63071,MIL,BOS,1480.0674,1472.0676,100,105
63072,MIN,OKC,1271.7527,1263.958,113,138
63073,NOP,SAS,1529.5891,1539.7662,108,103
63074,NYK,DET,1268.4222,1255.6846,90,112
63075,PHI,MIA,1280.986,1276.1891,101,105
63076,TOR,CHO,1545.2078,1547.5518,92,87
63077,CHI,MIL,1583.3149,1587.8666,103,91
63078,GSW,NOP,1772.3469,1774.0543,106,99
63079,HOU,DAL,1639.3665,1644.2307,118,108
63080,TOR,WAS,1547.5518,1534.4979,86,93
63081,ATL,BRK,1594.2922,1597.3297,99,92
63082,CLE,BOS,1630.6193,1636.2638,113,100
63083,LAC,SAS,1705.4121,1715.512,107,92
63084,MEM,POR,1587.3375,1595.6183,100,86
63085,CHI,MIL,1587.8666,1591.4998,91,82
63086,GSW,NOP,1774.0543,1776.1202,97,87
63087,CLE,BOS,1636.2638,1640.218,99,91
63088,HOU,DAL,1644.2307,1649.4286,111,99
63089,TOR,WAS,1534.4979,1518.6039,106,117
63090,ATL,BRK,1597.3297,1599.7913,96,91
63091,LAC,SAS,1715.512,1706.8958,107,111
63092,MEM,POR,1595.6183,1603.6591,97,82
63093,BOS,CLE,1542.2632,1533.1155,95,103
63094,MIL,CHI,1463.8828,1456.3048,106,113
63095,NOP,GSW,1535.9929,1532.4829,119,123
63096,DAL,HOU,1554.0623,1549.1477,128,130
63097,SAS,LAC,1731.2427,1743.3424,100,73
63098,WAS,TOR,1537.7402,1542.8859,106,99
63099,BRK,ATL,1462.0392,1472.4146,91,83
63100,MIL,CHI,1456.3048,1461.9207,92,90
63101,NOP,GSW,1532.4829,1526.5709,98,109
63102,POR,MEM,1563.23,1553.7316,109,115
63103,BOS,CLE,1533.1155,1524.5715,93,101
63104,DAL,HOU,1549.1477,1561.0072,121,109
63105,SAS,LAC,1743.3424,1727.8411,105,114
63106,WAS,TOR,1542.8859,1555.9502,125,94
63107,BRK,ATL,1472.4146,1479.8978,120,115
63108,CHI,MIL,1593.4619,1578.4417,88,94
63109,POR,MEM,1553.7316,1560.9326,99,92
63110,HOU,DAL,1642.4836,1646.9078,103,94
63111,LAC,SAS,1710.2974,1701.9489,107,111
63112,ATL,BRK,1581.9326,1586.1871,107,97
63113,MEM,POR,1605.9564,1610.1501,99,93
63114,MIL,CHI,1476.9409,1443.2714,66,120
63115,SAS,LAC,1736.1896,1724.3364,96,102
63116,BRK,ATL,1475.6433,1457.7372,87,111
63117,LAC,SAS,1713.802,1717.175,111,109
63118,ATL,WAS,1604.0933,1591.7917,98,104
63119,GSW,MEM,1785.5422,1789.2944,101,86
63120,CLE,CHI,1657.9097,1644.6088,92,99
63121,HOU,LAC,1646.9078,1631.2773,101,117
63122,ATL,WAS,1591.7917,1600.2191,106,90
63123,GSW,MEM,1789.2944,1771.1145,90,97
63124,CLE,CHI,1644.6088,1652.8413,106,91
63125,HOU,LAC,1631.2773,1639.0536,115,109
63126,CHI,CLE,1617.1796,1621.5231,99,96
63127,LAC,HOU,1725.0293,1733.5505,124,99
63128,MEM,GSW,1624.5779,1636.7919,99,89
63129,WAS,ATL,1559.8243,1563.6527,103,101
63130,CHI,CLE,1621.5231,1615.3285,84,86
63131,LAC,HOU,1733.5505,1743.113,128,95
63132,MEM,GSW,1636.7919,1623.3136,84,101
63133,WAS,ATL,1563.6527,1554.793,101,106
63134,CLE,CHI,1654.6924,1658.6122,106,101
63135,HOU,LAC,1620.9698,1639.3212,124,103
63136,ATL,WAS,1605.2505,1607.3867,82,81
63137,GSW,MEM,1772.3788,1777.6378,98,78
63138,CHI,CLE,1611.4087,1591.0453,73,94
63139,LAC,HOU,1724.7617,1704.4277,107,119
63140,WAS,ATL,1552.6567,1546.1045,91,94
63141,MEM,GSW,1618.0546,1608.3455,95,108
63142,HOU,LAC,1659.6552,1669.5398,113,100
63143,GSW,HOU,1787.3469,1789.7388,110,106
63144,ATL,CLE,1613.939,1603.6616,89,97
63145,GSW,HOU,1789.7388,1791.23,99,98
63146,ATL,CLE,1603.6616,1591.4017,82,94
63147,HOU,GSW,1665.6567,1643.4324,80,115
63148,CLE,ATL,1701.5128,1703.7124,114,111
63149,HOU,GSW,1643.4324,1658.9934,128,115
63150,CLE,ATL,1703.7124,1712.1232,118,88
63151,GSW,HOU,1797.8933,1802.2509,104,90
63152,GSW,CLE,1802.2509,1806.2035,108,100
63153,GSW,CLE,1806.2035,1797.5032,93,95
63154,CLE,GSW,1716.8708,1723.4149,96,91
63155,CLE,GSW,1723.4149,1704.3949,82,103
63156,GSW,CLE,1809.9791,1813.6349,104,91
63157,CLE,GSW,1700.7391,1692.0859,97,105
